id,rating_org
9771,4.3373657984166964
9772,4.294828217329506
9773,4.2447443055775524
9774,4.248270328329909
9775,4.457879699911643
9776,4.255140898695405
9777,4.293687221009983
9778,4.229224118816069
9779,4.414860639080558
9780,4.245214278313831
9781,4.605708758642564
9782,4.218986956559825
9783,4.329073406003989
9784,4.310550681339079
9785,4.101495944475815
9786,4.179405666950841
9787,4.2986141902722235
9788,4.381327105271441
9789,4.417057484188639
9790,4.188668817994646
9791,4.265051154472405
9792,4.298684514060758
9793,4.415797259927375
9794,4.268667963660338
9795,4.418071707747743
9796,4.47609981088292
9797,4.167052451046359
9798,4.177288807481306
9799,4.347240980996903
9800,4.240028926337208
9801,4.397789690097801
9802,4.151017624282749
9803,4.488513246765128
9804,4.346351310531279
9805,4.36664729516852
9806,4.307308677395494
9807,4.252551292574686
9808,4.305694897502096
9809,4.518920363934698
9810,4.141914054601906
9811,4.27345801726199
9812,4.3691297583232345
9813,4.4058275286102875
9814,4.607237983992545
9815,4.305050770056595
9816,4.339840826457402
9817,4.290715539683044
9818,4.208969912703942
9819,4.2697452242592595
9820,4.318782463430681
9821,4.394443262542781
9822,4.235799667028361
9823,4.2406595719034845
9824,4.164929194989578
9825,4.36383759486396
9826,4.351038939430149
9827,4.090219173493225
9828,4.336959502716021
9829,4.40965597606785
9830,4.2485049694836885
9831,4.418702475417989
9832,4.3926726063641945
9833,4.42187729571996
9834,4.303608275237503
9835,4.379203345387257
9836,4.274537231249359
9837,4.361117555947949
9838,4.252801460640605
9839,4.424759534102664
9840,4.269784045811589
9841,4.338577955219969
9842,4.219772061677789
9843,4.378623438575596
9844,4.3387608036173235
9845,4.284400568150813
9846,4.3480555461820884
9847,4.40445558508919
9848,4.284799577093934
9849,4.225824998156335
9850,4.491840252659473
9851,4.305694897502096
9852,4.1047032191449215
9853,4.234582349274493
9854,4.403911833383809
9855,4.41089501336053
9856,4.234672116138198
9857,4.233645468497636
9858,4.524174219060782
9859,4.175917053360587
9860,4.274583587790436
9861,4.270959735371776
9862,4.190259082277342
9863,4.578787953159706
9864,4.339595957981399
9865,4.350568119781208
9866,4.3959500677346535
9867,4.265635809526351
9868,4.327813809299055
9869,4.235661474292184
9870,4.331191599052663
9871,4.590325237671694
9872,4.254837236429543
9873,4.33771823283884
9874,4.30321282866711
9875,4.416470350454529
9876,4.240458164550218
9877,4.234915249150482
9878,4.4183891683054695
9879,4.328559134601671
9880,4.540821352823014
9881,4.412176905145345
9882,4.206887297870054
9883,4.518920363934698
9884,4.269190018587824
9885,4.0990099593886375
9886,4.45237747485382
9887,4.408930547751466
9888,4.228036790155131
9889,4.373248819731861
9890,4.216471481699871
9891,4.299400309306919
9892,4.248933268194756
9893,4.303378413166479
9894,4.402726050292919
9895,4.347517973058221
9896,4.263778633824359
9897,4.351775207054644
9898,4.380198473817836
9899,4.307806159667981
9900,4.254072498280213
9901,4.290056156612969
9902,4.609237057454539
9903,4.54622868528413
9904,4.131704898153371
9905,4.371886052738846
9906,4.2625583605321005
9907,4.3499607884786
9908,4.387459381841274
9909,4.390703012319874
9910,4.236721402824198
9911,4.27889035859578
9912,4.070592814278884
9913,4.256628571612039
9914,4.276036909662938
9915,4.414272296873652
9916,4.288588657388018
9917,4.4635079822372115
9918,4.259017310631145
9919,4.34716283890681
9920,4.272696315100797
9921,4.408458783792846
9922,4.261007526870167
9923,4.413530376614852
9924,4.211672462593752
9925,4.285960985670242
9926,4.243271461508591
9927,4.518920363934698
9928,4.189088192196423
9929,4.209292945160453
9930,4.213140283243203
9931,4.272374659781565
9932,4.32048659351013
9933,4.314211927407867
9934,4.408015725005802
9935,4.393975447959063
9936,4.418567485196915
9937,4.236777612580491
9938,4.255527648949907
9939,4.275296055111191
9940,4.3443402237734094
9941,4.381965030849957
9942,4.355167483418407
9943,4.568282125085565
9944,4.603243317834611
9945,4.355450472345598
9946,4.243853826600387
9947,4.538897592942605
9948,4.418686313077698
9949,4.2072477514065065
9950,4.286570993932302
9951,4.374573134349413
9952,4.248230748227427
9953,4.292448341013322
9954,4.235084444507198
9955,4.428470702902703
9956,4.589603883831777
9957,4.302738451781063
9958,4.3449368620346664
9959,4.293611792289173
9960,4.1902027969170925
9961,4.407326509805575
9962,4.4144032774991775
9963,4.430758887516952
9964,4.140435520144361
9965,4.229133734953801
9966,4.337810131082028
9967,4.3496543176495885
9968,4.386549041455103
9969,4.260650587073695
9970,4.247601124663347
9971,4.288374167411055
9972,4.293819533115282
9973,4.251280557840741
9974,4.191217073807909
9975,4.281722046556052
9976,4.2788142438085295
9977,4.346571510596315
9978,4.401007358066873
9979,4.25585291178992
9980,4.12124570293745
9981,4.339034600977441
9982,4.335743828930551
9983,4.2764922619659576
9984,4.135924211826748
9985,4.254604699233032
9986,4.402899675718831
9987,4.231448908129889
9988,4.258463341087696
9989,4.231407702397831
9990,4.295943992964789
9991,4.41518597927856
9992,4.291783347871608
9993,4.407064197435472
9994,4.26547118172186
9995,4.2759451860659485
9996,4.358788433806534
9997,4.288872770371586
9998,4.113484045953778
9999,4.239989766010075
10000,4.562554651007526
10001,4.338931276388465
10002,4.310749484747159
10003,4.351307469096489
10004,4.335819963535107
10005,4.409531665139736
10006,4.271304644874667
10007,4.116833005791309
10008,4.3142266605160815
10009,4.310024083191617
10010,4.286816114879377
10011,4.296679065724366
10012,4.343432194071452
10013,4.343648860887081
10014,4.246233109654692
10015,4.231407702397831
10016,4.2444118545326
10017,4.236151174094784
10018,4.2831990817726915
10019,4.4154319255764225
10020,4.133695766464399
10021,4.348342219658062
10022,4.324985540378298
10023,4.348707578959952
10024,4.087348269560501
10025,4.564808480414126
10026,4.248817314500152
10027,4.290383966381709
10028,4.263031889258102
10029,4.255168112889438
10030,4.269771616941482
10031,4.281264137482431
10032,4.419353191609225
10033,4.181237765121955
10034,4.4385225514421185
10035,4.504344826160938
10036,4.389482501440756
10037,4.395618866681736
10038,4.6008279256331175
10039,4.152804678088109
10040,4.413395992527401
10041,4.427924615604612
10042,4.269778379847918
10043,4.191217073807909
10044,4.462348669767518
10045,4.2872080025622274
10046,4.379974149696826
10047,4.277942956915944
10048,4.133212783997992
10049,4.2592786973657
10050,4.329401936766337
10051,4.314777103673183
10052,4.386387285847248
10053,4.334167869979202
10054,4.232772424188447
10055,4.268747423138199
10056,4.349135037602035
10057,4.28878808497192
10058,4.5640434114760335
10059,4.395469238058668
10060,4.268746008832277
10061,4.321483295264811
10062,4.257797201670545
10063,4.3390005551107516
10064,4.40048731882124
10065,4.240056892888948
10066,4.2766103988431485
10067,4.390030232457773
10068,4.59034441027525
10069,4.25408312421178
10070,4.201494567753001
10071,4.175917053360587
10072,4.266831320904257
10073,4.391541570461031
10074,4.311816929251227
10075,4.28754056335232
10076,4.416937678707926
10077,4.329059403846284
10078,4.216697045724018
10079,4.255413502672832
10080,4.23818535408696
10081,4.418262015404925
10082,4.2801024102741865
10083,4.2990326291916
10084,4.247629800269504
10085,4.303306236917251
10086,4.271304644874667
10087,4.361321273688421
10088,4.190016151816934
10089,4.491737214458914
10090,4.348030141235498
10091,4.202471995330267
10092,4.606786598384937
10093,4.328516411681033
10094,4.422441365743629
10095,4.216471481699871
10096,4.3588675516935735
10097,4.341527308087557
10098,4.390337797139037
10099,4.2351931494654105
10100,4.2577507559512515
10101,4.272965011346485
10102,4.411181702978553
10103,4.336221795380956
10104,4.395491039273155
10105,4.1895818637152225
10106,4.303457026546729
10107,4.271018603944751
10108,4.36309501890492
10109,4.440904846708145
10110,4.582034111094157
10111,4.286783461254268
10112,4.232793788633086
10113,4.2655514980512415
10114,4.203598790475408
10115,4.247784837189235
10116,4.331265966693971
10117,4.25745466338191
10118,4.321396329381294
10119,4.109228189511415
10120,4.19208639640163
10121,4.198500953170308
10122,4.184730004430362
10123,4.33061219230899
10124,4.375584746269058
10125,4.417770057976466
10126,4.26195803408727
10127,4.455796880733027
10128,4.378843029380318
10129,4.3538054534432575
10130,4.28883928906184
10131,4.390926386256492
10132,4.279591787072815
10133,4.325268170752302
10134,4.266408659397368
10135,4.5267958588318145
10136,4.406719948174734
10137,4.392038637008547
10138,4.239529535163368
10139,4.398922759107702
10140,4.21258912360004
10141,4.441278321133541
10142,4.20497353930814
10143,4.251117561407637
10144,4.266875545681207
10145,4.2029885887352165
10146,4.348038977163023
10147,4.404096590652192
10148,4.272407416042101
10149,4.256484672867877
10150,4.247776947077913
10151,4.512848021887807
10152,4.255779786635523
10153,4.221857103267101
10154,4.3201494702890715
10155,4.403122313568059
10156,4.409016051808374
10157,4.357793867091267
10158,4.596887269947446
10159,4.285685620977194
10160,4.229215259327557
10161,4.3615005551675985
10162,4.4173124255295475
10163,4.297542606585954
10164,4.378996467586134
10165,4.341056757757313
10166,4.289569720424105
10167,4.376742491647916
10168,4.316859040568985
10169,4.392673888423291
10170,4.354222026574073
10171,4.403649972828416
10172,4.2209003398940945
10173,4.247836932854208
10174,4.2834773482736415
10175,4.410103094544702
10176,4.356597291197517
10177,4.262021832608379
10178,4.486360113626187
10179,4.135071711386629
10180,4.281471539295785
10181,4.143133084026889
10182,4.313706777469435
10183,4.358865027153071
10184,4.260603186692403
10185,4.255255366182981
10186,4.4670067602057095
10187,4.243543429096352
10188,4.358293045444414
10189,4.237610580053426
10190,4.563504826725159
10191,4.350138023750262
10192,4.438124526367779
10193,4.438685833437269
10194,4.268409741541647
10195,4.299324451240336
10196,4.207382792297149
10197,4.342062919433787
10198,4.375839805988937
10199,4.103684477528131
10200,4.265666398691573
10201,4.4616623274402905
10202,4.34034239698964
10203,4.109874479110231
10204,4.261783265475008
10205,4.298469203864401
10206,4.4207646412925685
10207,4.286079905930935
10208,4.463997330933101
10209,4.250670133431633
10210,4.518920363934698
10211,4.297649454437089
10212,4.332223182326023
10213,4.38224519783005
10214,4.1578713197508055
10215,4.261994469358447
10216,4.231765932621467
10217,4.413033309787387
10218,4.097114051961105
10219,4.2460553144703805
10220,4.196984631957795
10221,4.2323212671345445
10222,4.246025210372244
10223,4.301135312793722
10224,4.2351644145655225
10225,4.250922787381402
10226,4.175948783642255
10227,4.2311515062661345
10228,4.177757322631107
10229,4.348342219658062
10230,4.24931450927313
10231,4.350050740629105
10232,4.3427385884945915
10233,4.1543769002458575
10234,4.340296221309656
10235,4.3231745217472906
10236,4.228736703485736
10237,4.4155276594226365
10238,4.254226197464369
10239,4.3022880309552
10240,4.406413867423756
10241,4.413954354679026
10242,4.399937172789834
10243,4.299351642736392
10244,4.25891049516288
10245,4.430895357515787
10246,4.236522894948758
10247,4.296992302227285
10248,4.609791294184388
10249,4.463555728874764
10250,4.293346037973712
10251,4.408279980537121
10252,4.328560249051672
10253,4.363018117451651
10254,4.243488445594502
10255,4.32586168141164
10256,4.29855470651336
10257,4.385543451309322
10258,4.197079295773779
10259,4.266816342359314
10260,4.353221309863241
10261,4.475723661425607
10262,4.322148596705475
10263,4.386568191897247
10264,4.603063789584319
10265,4.248615800037301
10266,4.142270078190191
10267,4.6092178981371585
10268,4.381599682906668
10269,4.263391204495971
10270,4.418436407739296
10271,4.271587849343065
10272,4.266149997404766
10273,4.416160754676139
10274,4.269858802132661
10275,4.39823421753026
10276,4.262989667084986
10277,4.187541519315374
10278,4.397242933991414
10279,4.1993964218146935
10280,4.37872270088814
10281,4.2546271500500294
10282,4.131128846875457
10283,4.2752450786987595
10284,4.208559140930455
10285,4.241347639448088
10286,4.370145024147469
10287,4.258122044372439
10288,4.147661824315736
10289,4.475672644903747
10290,4.27590060743898
10291,4.441811997822042
10292,4.139454823120776
10293,4.117283948180036
10294,4.339520978927575
10295,4.343694297535843
10296,4.309650094087751
10297,4.389994999171657
10298,4.347076380935158
10299,4.422229257147545
10300,4.2854610401520175
10301,4.2382202492823415
10302,4.315904497415922
10303,4.359483453851753
10304,4.390476850495336
10305,4.314622426400074
10306,4.3894832865118865
10307,4.357692410107077
10308,4.266764682494264
10309,4.241462998006691
10310,4.315386032236038
10311,4.38756841392426
10312,4.263190903985229
10313,4.258005234891469
10314,4.234592199558112
10315,4.2843035274096435
10316,4.4312202542911
10317,4.369827071792466
10318,4.46939448452603
10319,4.355381443241047
10320,4.236212469367996
10321,4.34716283890681
10322,4.377535070882831
10323,4.263172892488492
10324,4.518920363934698
10325,4.298330770874027
10326,4.320794323718975
10327,4.285851561374142
10328,4.314082307827618
10329,4.36383759486396
10330,4.28607216981033
10331,4.139190863593788
10332,4.292488537931953
10333,4.405438247848512
10334,4.335208800229986
10335,4.431220254291099
10336,4.339840826457402
10337,4.448904003339613
10338,4.383758175530162
10339,4.322517611350527
10340,4.431148643860616
10341,4.2285555412919456
10342,4.095799415281099
10343,4.441999225993444
10344,4.237133090231618
10345,4.10221735564727
10346,4.138257500599616
10347,4.304008832008764
10348,4.378073630133907
10349,4.4194135241894505
10350,4.420722497180673
10351,4.283847570213467
10352,4.297540379715793
10353,4.329365462892486
10354,4.541902745958981
10355,4.387459381841274
10356,4.271329111023096
10357,4.289514036275492
10358,4.419107597376144
10359,4.259770793782634
10360,4.232358911337634
10361,4.27656899893886
10362,4.30403256855254
10363,4.257837098105553
10364,4.193042868380066
10365,4.322148596705475
10366,4.300541023136406
10367,4.191944524561927
10368,4.251463205431783
10369,4.389650987703683
10370,4.31083019921948
10371,4.469440112284184
10372,4.495402888751654
10373,4.26757392293545
10374,4.365169070514082
10375,4.406775103482052
10376,4.600480758201351
10377,4.207004153428599
10378,4.179015800694957
10379,4.243488264765909
10380,4.3320919917051794
10381,4.518920363934698
10382,4.328659382827119
10383,4.329656646506479
10384,4.341290371238346
10385,4.247371161568059
10386,4.274180013346813
10387,4.316625416804419
10388,4.40158285665807
10389,4.4662242418975895
10390,4.370568753287881
10391,4.271440344551221
10392,4.281893446485237
10393,4.164620138681555
10394,4.345394984493398
10395,4.298469203864401
10396,4.205558325293481
10397,4.293444752365262
10398,4.441870164820428
10399,4.395593345437839
10400,4.330132146121361
10401,4.303302854869967
10402,4.409783613072756
10403,4.2475549650404885
10404,4.289040054336309
10405,4.534416026655543
10406,4.341413412897149
10407,4.347109352535225
10408,4.394404852672066
10409,4.54238456309898
10410,4.177568513201928
10411,4.356857988200396
10412,4.40866359452469
10413,4.276636420330953
10414,4.26489474732282
10415,4.422624208595104
10416,4.407151502710309
10417,4.322325849319904
10418,4.2085087220616995
10419,4.319289671279403
10420,4.231793423327359
10421,4.393153442825202
10422,4.275460805450999
10423,4.23444037300478
10424,4.096759064675796
10425,4.236444926944583
10426,4.25297353522334
10427,4.4039982187115
10428,4.378180944198686
10429,4.25585291178992
10430,4.518920363934698
10431,4.320755813351063
10432,4.274695322756277
10433,4.456864714882978
10434,4.393404739425374
10435,4.247570213322841
10436,4.148064134123833
10437,4.495402888751654
10438,4.4303171285273955
10439,4.385673776706754
10440,4.349414142696466
10441,4.272434832348766
10442,4.2594616894408315
10443,4.335089467182186
10444,4.259983428526542
10445,4.380396373611831
10446,4.321749082145368
10447,4.347684852324383
10448,4.239529535163368
10449,4.191119612838898
10450,4.26186340816976
10451,4.118672151355857
10452,4.276036909662938
10453,4.298330770874027
10454,4.252234099413366
10455,4.344775364145953
10456,4.389136460078231
10457,4.362056801286697
10458,4.26228962342231
10459,4.203086609687322
10460,4.203498173852908
10461,4.354688087059067
10462,4.334489656360568
10463,4.371421430348301
10464,4.305761121139674
10465,4.093926452415917
10466,4.285708475525039
10467,4.263830724831193
10468,4.291398553652974
10469,4.393517667345086
10470,4.321010525753349
10471,4.073019807466916
10472,4.139042449278219
10473,4.201286313129549
10474,4.487053431132637
10475,4.156937624413906
10476,4.275294001784453
10477,4.10819434550344
10478,4.2552521353018316
10479,4.378376330367306
10480,4.41842811080824
10481,4.322825402513932
10482,4.305651761290093
10483,4.250269847980603
10484,4.377559760193748
10485,4.2339534139165025
10486,4.269487575903933
10487,4.387459381841274
10488,4.376992891011745
10489,4.393975447959063
10490,4.518920363934698
10491,4.60900003796593
10492,4.114677251809468
10493,4.2753268146050765
10494,4.411799714806643
10495,4.2969517394344825
10496,4.392105492953974
10497,4.343541566405024
10498,4.286178136719464
10499,4.293347866832806
10500,4.5903703419838635
10501,4.212389864704541
10502,4.237730475146757
10503,4.402164531342217
10504,4.3013208087087005
10505,4.2733475858977545
10506,4.302651022431209
10507,4.390112519040058
10508,4.258005234891469
10509,4.454835639443806
10510,4.345027643737672
10511,4.101607962956177
10512,4.293385632521262
10513,4.334436047420999
10514,4.317817622348924
10515,4.4883938258718965
10516,4.2343898043888055
10517,4.458769934397826
10518,4.243152282136017
10519,4.234947245118016
10520,4.164684962950551
10521,4.367144584078955
10522,4.313749369570259
10523,4.358675186887741
10524,4.414128535437114
10525,4.299373452309461
10526,4.175709851728064
10527,4.294882617022052
10528,4.604015414735688
10529,4.404869383524127
10530,4.408458783792847
10531,4.242732378147437
10532,4.315043389414978
10533,4.262510227260256
10534,4.4857586220481815
10535,4.394779258005381
10536,4.3398803006512825
10537,4.20090286652282
10538,4.262590267553592
10539,4.466975009781108
10540,4.420750785446
10541,4.206083287401711
10542,4.339840826457402
10543,4.357773125826449
10544,4.264230855343534
10545,4.130015261406549
10546,4.303961619060601
10547,4.333992882037299
10548,4.390341414174849
10549,4.234226019533753
10550,4.22145219505955
10551,4.246200296392788
10552,4.328135988471265
10553,4.3903774611839985
10554,4.386352352207645
10555,4.391895208976393
10556,4.377013310541059
10557,4.271651818618001
10558,4.3406941901572225
10559,4.430231826333667
10560,4.2284478269808226
10561,4.552085024971065
10562,4.390045029742132
10563,4.463702674147358
10564,4.490381516325816
10565,4.291660358041367
10566,4.234764263407147
10567,4.4153510418368835
10568,4.273770078564905
10569,4.201785031525397
10570,4.256049896900325
10571,4.434367537724929
10572,4.415699025719039
10573,4.230096460999064
10574,4.198208762453126
10575,4.345060779352366
10576,4.43517154703118
10577,4.296911399854032
10578,4.225908546683595
10579,4.338887022441704
10580,4.1984276360074455
10581,4.257324951752611
10582,4.416479933012597
10583,4.209942432819986
10584,4.320217084233687
10585,4.337000805093296
10586,4.292099198213721
10587,4.372221779517807
10588,4.37536052932494
10589,4.381943134445011
10590,4.400984742513941
10591,4.389136460078231
10592,4.475672644903747
10593,4.385450036204957
10594,4.4080652006589265
10595,4.310716592978419
10596,4.25487017078825
10597,4.376726430189858
10598,4.235750135138807
10599,4.173052371442318
10600,4.252218982810563
10601,4.4680881941227195
10602,4.197079295773779
10603,4.408458783792846
10604,4.402713676413978
10605,4.348466182130005
10606,4.214085978414109
10607,4.207906246273588
10608,4.392071693794863
10609,4.328491358293496
10610,4.190843408249927
10611,4.359623925636383
10612,4.333880647442113
10613,4.266562238151574
10614,4.402511958471536
10615,4.395618866681735
10616,4.173507926997874
10617,4.281731039088662
10618,4.5635048267251594
10619,4.290846024343584
10620,4.353316691634739
10621,4.423803347828451
10622,4.466845184163247
10623,4.107676801580274
10624,4.18391387945587
10625,4.212779689420495
10626,4.355026563061725
10627,4.374969926000923
10628,4.249414436623155
10629,4.328153201076062
10630,4.396786741049831
10631,4.518920363934698
10632,4.2674292424946945
10633,4.342826650676924
10634,4.369681196450827
10635,4.437108095228687
10636,4.250522982238554
10637,4.414128535437114
10638,4.350052261370702
10639,4.227934128452998
10640,4.367318372157406
10641,4.264750032126513
10642,4.489888186197213
10643,4.403279126679203
10644,4.384517835898659
10645,4.446043249481638
10646,4.258245365468598
10647,4.331980101652381
10648,4.250725331282048
10649,4.44025065184199
10650,4.346561445728462
10651,4.232358911337634
10652,4.285205448027609
10653,4.357200996682423
10654,4.238653711155966
10655,4.344346467401425
10656,4.389072395106892
10657,4.319005242092213
10658,4.3999458411556684
10659,4.280277344763124
10660,4.239273083886721
10661,4.404683501863188
10662,4.251202006742063
10663,4.405270615944237
10664,4.292938101938036
10665,4.609791294184389
10666,4.371367650353508
10667,4.226513693357477
10668,4.251877353134774
10669,4.397360156705472
10670,4.388395264703446
10671,4.405047659177376
10672,4.4377717377342
10673,4.3303259807007075
10674,4.309924843499295
10675,4.313723847882118
10676,4.325305802211161
10677,4.306514083100994
10678,4.436571154823547
10679,4.208969912703942
10680,4.4047801981393215
10681,4.208658033830995
10682,4.337667309756012
10683,4.43850308859678
10684,4.278456404090537
10685,4.417486165381884
10686,4.310173265175319
10687,4.284458548085438
10688,4.331204046223665
10689,4.323676035446014
10690,4.418171866484178
10691,4.415826161141986
10692,4.1179791823903145
10693,4.415426906687025
10694,4.479108790330485
10695,4.259423209904189
10696,4.386072068323384
10697,4.323304791942425
10698,4.328316284219336
10699,4.2244034051572275
10700,4.107267306497764
10701,4.22052814384576
10702,4.288872770371586
10703,4.172543732722221
10704,4.3100744572875
10705,4.323272930384085
10706,4.259770793782633
10707,4.580493424630407
10708,4.372118832687016
10709,4.250770386179952
10710,4.344056193371664
10711,4.3421353092967125
10712,4.274755533720054
10713,4.233923383919606
10714,4.4260878688711305
10715,4.464886358248743
10716,4.479108790330485
10717,4.355236769019256
10718,4.191944524561927
10719,4.475672644903747
10720,4.307581462612201
10721,4.262226342095386
10722,4.3314630863308645
10723,4.430231826333666
10724,4.3941056485509895
10725,4.302274286824886
10726,4.153273699975862
10727,4.395133958551365
10728,4.223512215667555
10729,4.20852872094404
10730,4.353063385387731
10731,4.23109133602884
10732,4.201503822080289
10733,4.369213817930661
10734,4.1929163980052
10735,4.319233213262783
10736,4.355931342395881
10737,4.353652014158396
10738,4.271046435289631
10739,4.172653371233435
10740,4.224984508557095
10741,4.323971545231333
10742,4.298945968176657
10743,4.249994424354546
10744,4.210799035984986
10745,4.453372604787515
10746,4.3323200632711485
10747,4.309832035398762
10748,4.3427731210247424
10749,4.234243106888117
10750,4.250237869073843
10751,4.51864759982673
10752,4.264578796754257
10753,4.295978538183986
10754,4.288096755896033
10755,4.302400193713059
10756,4.251293242229888
10757,4.239097486162539
10758,4.229476703061176
10759,4.334474835336264
10760,4.520727124650071
10761,4.230120793131544
10762,4.328705637596262
10763,4.345844998966221
10764,4.596887269947447
10765,4.3291193786251005
10766,4.410864406038865
10767,4.230655193131047
10768,4.353379406055507
10769,4.372898746465031
10770,4.307885859403704
10771,4.3018145182186025
10772,4.231631184745706
10773,4.291203363445192
10774,4.260650587073694
10775,4.405977229905995
10776,4.275434196428536
10777,4.115147276393831
10778,4.071121976026228
10779,4.348663465333444
10780,4.253315329544772
10781,4.421625157777018
10782,4.364532388739555
10783,4.293770858111478
10784,4.5635048267251594
10785,4.455980671210329
10786,4.38438576949931
10787,4.330836882423214
10788,4.272945565175164
10789,4.275247655397995
10790,4.261607586212883
10791,4.344975890456599
10792,4.476099810882921
10793,4.179700725016872
10794,4.264890759536705
10795,4.295271455476428
10796,4.455222789232763
10797,4.335396207621046
10798,4.3788404535267285
10799,4.339840826457402
10800,4.387339026715544
10801,4.255808283279908
10802,4.137649395345601
10803,4.395945214267247
10804,4.2655817825132525
10805,4.309592034923255
10806,4.278976239668256
10807,4.316355639288845
10808,4.409043184897603
10809,4.268085747195177
10810,4.395924653656426
10811,4.2595439138254765
10812,4.2183686988639
10813,4.272831397339436
10814,4.415913336304515
10815,4.3100095547018284
10816,4.250629538219312
10817,4.259770793782633
10818,4.268938278121859
10819,4.299857888062925
10820,4.415026019646181
10821,4.279291743932569
10822,4.222255764076084
10823,4.204649005596616
10824,4.250503586277645
10825,4.603461178005839
10826,4.404869383524126
10827,4.391493632319575
10828,4.329059403846284
10829,4.5997383692052205
10830,4.390926386256492
10831,4.333437227157482
10832,4.285323708878292
10833,4.306959004926989
10834,4.4183595513804415
10835,4.252347808722004
10836,4.3106644357430115
10837,4.261184024135757
10838,4.605184900058287
10839,4.609259750682677
10840,4.216464049333519
10841,4.256736521611808
10842,4.418653642004549
10843,4.389598506580919
10844,4.296421696395483
10845,4.25573205621251
10846,4.415699025719039
10847,4.41331228807378
10848,4.261898040964804
10849,4.395757765055816
10850,4.353172033645705
10851,4.472055744420394
10852,4.298469203864401
10853,4.358345297917851
10854,4.243857080910155
10855,4.213870150108743
10856,4.254643453891709
10857,4.247286942940527
10858,4.600174345119432
10859,4.457521580055892
10860,4.263679372442762
10861,4.210091355677117
10862,4.387459381841274
10863,4.111807134629266
10864,4.303815489270715
10865,4.466103624600007
10866,4.24517803073724
10867,4.323729115621109
10868,4.453190347798704
10869,4.277870598390516
10870,4.359369696899423
10871,4.461547157490806
10872,4.256531371129281
10873,4.110354573518758
10874,4.251280557840741
10875,4.261823117534774
10876,4.252539782676049
10877,4.233248238578722
10878,4.396216797894907
10879,4.453871177074146
10880,4.294536528271361
10881,4.4244258399999765
10882,4.435236905535507
10883,4.41013257427621
10884,4.44531440614328
10885,4.197992146631272
10886,4.324241417623929
10887,4.2731138980008545
10888,4.409492499479729
10889,4.369223648532645
10890,4.271070072825431
10891,4.238034822951493
10892,4.237911798015963
10893,4.175194852180662
10894,4.544204972875401
10895,4.27934196977037
10896,4.339840826457402
10897,4.396990962729227
10898,4.415964742159462
10899,4.400921693356693
10900,4.2663573482826465
10901,4.38895532041643
10902,4.343234574876242
10903,4.182712447638265
10904,4.5140658693364895
10905,4.351320286165947
10906,4.2311515062661345
10907,4.20810188498978
10908,4.312965581531376
10909,4.37953008080855
10910,4.334880220254064
10911,4.214085978414109
10912,4.294939530880248
10913,4.261007526870167
10914,4.41609930163145
10915,4.21545713523156
10916,4.3827341280847785
10917,4.312108133767089
10918,4.249831047480253
10919,4.392537456957423
10920,4.323573129806413
10921,4.596887269947447
10922,4.418528370500928
10923,4.301654922579817
10924,4.403396050163799
10925,4.340045380998472
10926,4.3891283004423896
10927,4.580493424630407
10928,4.211802212509838
10929,4.300842620162233
10930,4.237252936636208
10931,4.4966573178547415
10932,4.339054284705533
10933,4.252169462508428
10934,4.26844586336353
10935,4.29085360674366
10936,4.404869383524127
10937,4.467354396055545
10938,4.1311818829451585
10939,4.373207423420267
10940,4.270927174996055
10941,4.343329924091666
10942,4.409438702911935
10943,4.406725561076606
10944,4.309085122703657
10945,4.297948992720589
10946,4.331980101652381
10947,4.201306706711426
10948,4.258483901454701
10949,4.328491358293496
10950,4.412558361726784
10951,4.210304507731738
10952,4.340694190157223
10953,4.339121461471252
10954,4.3328713241066925
10955,4.313585325517293
10956,4.273600393235318
10957,4.260226621186494
10958,4.339500458672033
10959,4.296992302227285
10960,4.40443148969735
10961,4.267472600874717
10962,4.357824106134289
10963,4.328589281294759
10964,4.1578713197508055
10965,4.231906542188345
10966,4.336397308196275
10967,4.360228307377766
10968,4.414560747237423
10969,4.405589173446067
10970,4.32954599804441
10971,4.339810572843476
10972,4.3709461108631675
10973,4.33284326374365
10974,4.262510227260256
10975,4.183488849141123
10976,4.247028044385831
10977,4.518920363934698
10978,4.273188949731159
10979,4.299258401872099
10980,4.372821699103471
10981,4.406828091707579
10982,4.355670543705546
10983,4.271342284185389
10984,4.271910442522317
10985,4.299307425572626
10986,4.3332183540131
10987,4.347585002784957
10988,4.297644724112577
10989,4.259076921358265
10990,4.286121035179818
10991,4.27721861338448
10992,4.384915237049748
10993,4.252553154955753
10994,4.28029202699556
10995,4.116587385558191
10996,4.230060947892154
10997,4.409572960846535
10998,4.3606141367876825
10999,4.32597958259193
11000,4.414739095686521
11001,4.359416961485214
11002,4.298469203864401
11003,4.326545739063773
11004,4.164684962950551
11005,4.139535462901393
11006,4.33622922822875
11007,4.345554388263677
11008,4.335635071230998
11009,4.476099810882921
11010,4.392707041829546
11011,4.267613829424708
11012,4.302297386709727
11013,4.197698679369267
11014,4.263104386238631
11015,4.414266923532926
11016,4.24972437957637
11017,4.388802277274295
11018,4.422779922252153
11019,4.269496232555636
11020,4.32528915629497
11021,4.380114621289175
11022,4.159053071050082
11023,4.414128535437114
11024,4.3403031122244835
11025,4.309924843499295
11026,4.239480928866979
11027,4.26672000105448
11028,4.304908367262307
11029,4.228084175723101
11030,4.518920363934698
