per_square_meter_price,id
102711.6122253903,43214
161764.23298559795,43215
149313.1751594416,43216
296307.42617786763,43217
529149.5251928185,43218
536148.5559249134,43219
108288.52778384734,43220
103818.47665367802,43221
112147.16343770664,43222
107017.09927094785,43223
143850.91835647155,43224
146205.3886308477,43225
527641.1496448776,43226
132907.30920817528,43227
412238.8339468789,43228
155540.6802556173,43229
143916.3702935592,43230
111682.39365690012,43231
245522.38240396068,43232
148022.78068296955,43233
408602.5646053924,43234
119235.20139913124,43235
208747.44974375755,43236
262699.1168434124,43237
221047.1005189788,43238
117302.39292466444,43239
792820.3339523977,43240
236417.11980596173,43241
133349.56953265134,43242
256654.1014011448,43243
210098.1963510996,43244
236854.8427777128,43245
133408.56774361478,43246
150941.66589626175,43247
280095.7210233775,43248
128247.52867319522,43249
135297.06098746342,43250
115439.88182400526,43251
103508.31444802704,43252
235031.4353158112,43253
136498.02118477994,43254
105816.13907363128,43255
214677.1096583653,43256
177986.76410204518,43257
313910.1888281783,43258
241508.08033396295,43259
100195.287444768,43260
186124.72071142597,43261
210572.01765075303,43262
284797.7175537167,43263
111832.75378693688,43264
159973.48496429573,43265
107139.06993854122,43266
130938.88861176436,43267
121109.52622651336,43268
141233.36984156066,43269
109254.45558096912,43270
112229.44548001255,43271
117002.50657898324,43272
322346.31714982854,43273
148514.33707845057,43274
249238.12951514643,43275
407611.2988077437,43276
117787.39507489702,43277
370775.7709136914,43278
115872.01469724966,43279
121524.06006116296,43280
136223.65504791975,43281
164352.75916192163,43282
459079.6524546538,43283
334388.8511094798,43284
118018.18002997304,43285
353946.67041122,43286
164243.17594106245,43287
111364.2511248904,43288
213728.3781216025,43289
109851.92147220188,43290
315424.4105826762,43291
102805.7079944191,43292
452558.7277439922,43293
192298.9199528217,43294
111672.43714744388,43295
356895.9093499686,43296
257297.46654081016,43297
300590.9833119892,43298
381984.2150006648,43299
231477.5427108716,43300
287713.3656196932,43301
113666.62105565496,43302
441984.8977983963,43303
612766.2658641151,43304
1115545.63879725,43305
152948.4324645723,43306
103818.47665367802,43307
143619.719356641,43308
127568.7448863984,43309
771748.6833228902,43310
424820.59216867056,43311
152323.70093289475,43312
350808.83758759865,43313
117952.7280928854,43314
102711.6122253903,43315
106624.65502299092,43316
179192.62889221412,43317
694923.4486419308,43318
124107.37464562606,43319
372767.8443201248,43320
107323.0140314801,43321
129663.98158712266,43322
134017.49247294845,43323
792820.3339523977,43324
120102.78598210547,43325
159632.78617132836,43326
143126.4062630176,43327
151506.8142304459,43328
156616.92466886633,43329
219001.54966242416,43330
116154.3020043361,43331
180095.02177921333,43332
311708.95920398005,43333
309513.46226214315,43334
133198.50545025375,43335
109144.29864009866,43336
136510.1898001249,43337
117405.42190027518,43338
104626.99260303768,43339
248078.78797515365,43340
123566.26780964228,43341
152738.74933142317,43342
173157.79353068853,43343
694923.4486419308,43344
298500.2371593629,43345
507767.1769992966,43346
220875.46044505175,43347
290126.8696431413,43348
119785.82642822686,43349
268358.77637854376,43350
174678.9729622366,43351
111539.42168650412,43352
120781.76498226754,43353
120989.33652865225,43354
156559.89137448178,43355
205547.2892597346,43356
147863.0733015963,43357
105816.13907363128,43358
291645.6345752474,43359
148468.70346603438,43360
162005.81963104114,43361
607636.2016973563,43362
288129.207223188,43363
151713.39801206475,43364
184757.64729622588,43365
129534.85868267964,43366
303982.1881498561,43367
161289.09265058063,43368
103508.31444802704,43369
353044.8755158219,43370
123164.14569331676,43371
155570.2526961918,43372
341269.3530626281,43373
129892.4354704791,43374
442380.72177752375,43375
415259.59177701856,43376
203339.1617681844,43377
123919.02343231166,43378
154624.7873664039,43379
250337.25672005457,43380
242579.66325733875,43381
187392.91381556244,43382
117910.90360924356,43383
258153.27402015676,43384
184627.3414136517,43385
160673.64921410702,43386
108241.6869217102,43387
102805.7079944191,43388
160074.0231929301,43389
173588.54821243658,43390
146887.4676361059,43391
141247.4548303048,43392
255195.2502835642,43393
119289.60854287252,43394
171059.2024553704,43395
405465.63268604974,43396
145506.45590234722,43397
123486.28130094746,43398
140001.3755844509,43399
226448.72654999123,43400
145758.15873250345,43401
120260.39304323288,43402
191533.60667860028,43403
106208.5833215882,43404
256775.31440188029,43405
118573.0525041874,43406
113045.52771097634,43407
456111.5840409862,43408
427994.6078329033,43409
146184.6659691327,43410
150187.15431240748,43411
116060.20623530728,43412
136545.21693553912,43413
112767.48784900868,43414
133285.80387105496,43415
106032.2055102535,43416
332165.4218514984,43417
278681.43885234697,43418
136246.513567989,43419
150945.14440800392,43420
230276.06794967625,43421
278047.63153023267,43422
192410.8335918346,43423
325241.922618109,43424
115598.83153852056,43425
154739.29227151745,43426
166593.27463317156,43427
194140.9036051313,43428
792820.3339523977,43429
144689.03101799556,43430
107405.29607378595,43431
119092.92211457742,43432
102911.61749017084,43433
245553.31050299428,43434
224542.474592291,43435
129595.62485830412,43436
202684.7039455589,43437
169483.39704869175,43438
114694.10823336766,43439
123658.4116671634,43440
292232.55314561067,43441
188778.13745633137,43442
104222.73462835784,43443
256404.7166376369,43444
219616.2005474972,43445
143402.11505326568,43446
272218.5358544017,43447
137967.51431747095,43448
119384.88729003243,43449
193001.35372610163,43450
165674.23558780077,43451
261724.59363692885,43452
133289.72069914156,43453
172996.4535883212,43454
110227.53561494054,43455
250811.77653043348,43456
110227.53561494054,43457
102711.6122253903,43458
221592.0643733508,43459
431948.4671641208,43460
106436.46348493332,43461
143794.5593012226,43462
102224.14359977124,43463
164502.4337863042,43464
203117.091188301,43465
216853.43241819317,43466
261319.55546235383,43467
114602.1240511033,43468
608504.8479448528,43469
148610.98275058818,43470
153162.71793146225,43471
105113.53262002335,43472
124899.82942314404,43473
635161.2833270989,43474
101306.39931817447,43475
140657.91010929825,43476
148840.4007806865,43477
115750.04402965626,43478
287936.08682068816,43479
111569.43244342302,43480
118457.8791848216,43481
126677.17796135633,43482
109752.80932467776,43483
138206.5989494192,43484
102711.6122253903,43485
1051753.8896943948,43486
108352.61279595723,43487
117751.79421947151,43488
103818.47665367802,43489
108434.12590488656,43490
400908.7255377544,43491
140892.94250949298,43492
596793.8252020892,43493
245523.49495944064,43494
148388.11896573842,43495
157745.85506582275,43496
108838.38387956638,43497
181906.93486490555,43498
115188.78825196884,43499
958340.0433002108,43500
151514.6112635238,43501
106923.003501919,43502
144499.3016131848,43503
203491.0727700456,43504
208541.1859662181,43505
141314.03058939104,43506
231584.2690296138,43507
179613.25503774377,43508
129666.86210726367,43509
457188.2301474844,43510
123909.91928395435,43511
106695.1233385739,43512
151553.08137257173,43513
164025.5716376871,43514
169983.8866507547,43515
164287.13628305856,43516
445045.68487458304,43517
167710.2197080638,43518
132378.1757741712,43519
257724.12936636555,43520
115597.29367176742,43521
341711.2885949553,43522
309174.0363534784,43523
146874.21073687082,43524
190862.5003054847,43525
141676.46408042905,43526
229294.8123759809,43527
109649.8046206569,43528
546505.5771198786,43529
387712.8227295938,43530
143236.56320388807,43531
108732.47438381468,43532
105038.81685932164,43533
122112.61701740368,43534
190297.43539902288,43535
172253.04595394578,43536
131861.64927185647,43537
141646.122706478,43538
754026.6561505869,43539
128992.72854382152,43540
271172.0590950924,43541
152966.03150316712,43542
678307.3063983242,43543
111075.74018958768,43544
104925.34108196576,43545
676797.9488661604,43546
103115.87020007012,43547
157310.04846747092,43548
232136.80934712183,43549
180063.58494118415,43550
204806.7159944389,43551
117096.60234801203,43552
368470.44938656886,43553
191143.44495918325,43554
137260.82009400107,43555
113630.41094210962,43556
417285.8399577672,43557
130047.51690008752,43558
111872.4424122244,43559
127811.91728820864,43560
324687.02587230474,43561
104925.34108196576,43562
187572.1608805195,43563
106840.72145961314,43564
150218.9105009502,43565
107543.32791322104,43566
353405.87165923114,43567
159551.46827576432,43568
106326.30654406284,43569
103818.47665367802,43570
102711.6122253903,43571
187454.680761024,43572
104925.34108196576,43573
188838.76822828897,43574
102009.0057717824,43575
256971.77073226747,43576
348799.9351609338,43577
144173.49228044663,43578
106879.06743151275,43579
121194.3581719281,43580
107017.09927094785,43581
198822.63766957124,43582
100089.37794901629,43583
114219.38194310486,43584
152349.18560360727,43585
111722.5968460664,43586
165192.62852158805,43587
106098.4263807177,43588
444526.0442771141,43589
170130.25370517053,43590
346891.4006746938,43591
121121.33995323628,43592
159035.67516871766,43593
140004.09642933516,43594
113992.84443314762,43595
111767.30184984925,43596
102009.0057717824,43597
240293.29534228335,43598
327732.4676490951,43599
1074078.6979068497,43600
102711.6122253903,43601
522878.9860155021,43602
201153.3208152448,43603
107597.73505696234,43604
177819.40701134544,43605
108606.25627110252,43606
189698.17727153923,43607
102993.89953247672,43608
108845.95016117056,43609
150284.7285931785,43610
166309.41392122352,43611
131212.0830370121,43612
164385.6983285954,43613
175868.82855650844,43614
261724.59363692885,43615
104615.17887631476,43616
294731.0115130692,43617
117900.4568074984,43618
409860.03052814346,43619
194109.21892422644,43620
102507.359515491,43621
167516.15943041194,43622
124519.19890191004,43623
164045.30653463624,43624
116394.7648277807,43625
151523.8395490294,43626
694923.4486419308,43627
123738.557851115,43628
322346.31714982854,43629
137779.1518376379,43630
168545.95340825434,43631
220011.19469856293,43632
103912.57242270684,43633
330935.1955590497,43634
165018.9845602088,43635
151787.5157811653,43636
114359.96368564878,43637
135904.3886939114,43638
166091.24716435547,43639
121009.07142560136,43640
122228.20438152402,43641
201617.9066492047,43642
122214.85278804797,43643
113183.55955041142,43644
102711.6122253903,43645
226020.23186374572,43646
110333.44511069226,43647
166648.6103855462,43648
104002.4207466169,43649
118015.27523824216,43650
104925.34108196576,43651
287679.0725331129,43652
351321.17753947974,43653
112053.06766867785,43654
152354.2019821026,43655
153975.32165068385,43656
303206.7224992473,43657
197619.89650252243,43658
103602.41021705585,43659
138249.96129981414,43660
102711.6122253903,43661
161467.777262045,43662
199552.7049769892,43663
141787.47338239846,43664
109623.27237548018,43665
181077.9393568101,43666
177162.18698084386,43667
202894.74196733005,43668
165788.3968708109,43669
118407.71948619909,43670
157423.7543427347,43671
128349.54561245022,43672
136855.02425256808,43673
183584.18349082788,43674
166763.41754977131,43675
160612.4447221381,43676
151517.45624555633,43677
103508.31444802704,43678
105478.10196941569,43679
143664.42436042384,43680
129086.82431285034,43681
234262.99841846956,43682
106032.2055102535,43683
107409.54351890471,43684
242486.7155818984,43685
204866.38261965476,43686
212515.627815587,43687
140084.8518714065,43688
129497.12196889982,43689
153901.36355684005,43690
119368.98579344756,43691
181932.6981767057,43692
111240.30427419946,43693
160517.99406448728,43694
106208.5833215882,43695
129738.6973478244,43696
103115.87020007012,43697
175810.77195924954,43698
107523.0192962606,43699
104305.01667066374,43700
194837.34558665537,43701
116103.2136970802,43702
174339.18977283133,43703
106220.3970483111,43704
130272.49227170178,43705
658083.3426857278,43706
305028.7411566998,43707
129264.73999093818,43708
102711.6122253903,43709
103508.31444802704,43710
179998.5713204409,43711
171267.7268819783,43712
339157.9717623399,43713
218134.45020042147,43714
115804.45117339757,43715
113689.06553096967,43716
96175.4065427823,43717
138963.6125467684,43718
115070.90535423745,43719
179129.77948774575,43720
183327.2690688111,43721
136503.03756327528,43722
102711.6122253903,43723
229911.00112780705,43724
184099.58617114404,43725
310267.6083444226,43726
150088.00662677488,43727
170380.7735571956,43728
281758.07953550474,43729
200363.50345488868,43730
109885.2510656062,43731
289206.06089455687,43732
528937.8190719448,43733
138841.641879175,43734
238914.4786230115,43735
101306.39931817447,43736
102711.6122253903,43737
108912.17103163476,43738
291565.3878721716,43739
104410.92616641546,43740
102711.6122253903,43741
153499.0574936679,43742
127270.97012748165,43743
150158.3152671011,43744
106530.55925396211,43745
544410.2682579505,43746
148490.3547363827,43747
177245.39763178313,43748
158582.02642879187,43749
115087.89513471244,43750
104615.17887631476,43751
408673.801854352,43752
140395.35769916093,43753
154788.08504516224,43754
177243.8710315486,43755
161147.3870860381,43756
122983.5204368633,43757
112676.71091646528,43758
133637.79056034778,43759
267692.6993889948,43760
101306.39931817447,43761
118025.7463115772,43762
118690.77572666205,43763
125895.9389189601,43764
103912.57242270684,43765
222115.9383258804,43766
145841.01449482064,43767
103137.22639149474,43768
243198.63374873428,43769
117884.80968041126,43770
118691.98297638302,43771
114467.57072341042,43772
130916.12478593606,43773
196380.7855466715,43774
107393.48234706304,43775
109352.79879511669,43776
122878.53954974492,43777
323338.3447006659,43778
139933.62811375217,43779
220011.19469856293,43780
109333.25911153284,43781
127549.36487807134,43782
134327.24063384492,43783
130279.6445085514,43784
135375.2552599073,43785
143402.5290980202,43786
104178.7985579516,43787
122648.5235280455,43788
475917.125448767,43789
127742.21790600225,43790
164012.9889775876,43791
934487.6966243248,43792
135675.9105389651,43793
252451.5468984044,43794
110376.03852771064,43795
104925.34108196576,43796
155649.13965447788,43797
280061.4515548212,43798
106150.69766610472,43799
130047.51690008752,43800
294011.842328812,43801
392786.34497924376,43802
351383.5283864845,43803
104615.17887631476,43804
154496.53391446173,43805
184507.8727595533,43806
655146.8632662506,43807
130359.43580388096,43808
145206.92444528802,43809
122245.63247834342,43810
107719.70572455574,43811
214510.8705647809,43812
130395.23187267172,43813
443177.4240001604,43814
188928.2261254685,43815
117489.04659596896,43816
198807.29754149224,43817
325891.561014157,43818
121057.0952658696,43819
120377.50700758772,43820
124753.30269347144,43821
102711.6122253903,43822
137140.9610131721,43823
124074.48336856614,43824
115172.31303537264,43825
286456.37698415987,43826
135561.5061529759,43827
122321.53121717623,43828
177356.60214711778,43829
124647.39319771972,43830
178588.28222503143,43831
114726.230577051,43832
159796.77653592886,43833
157911.9806352117,43834
115082.8787562171,43835
149079.16606212116,43836
216777.4686983445,43837
272659.57766263816,43838
434410.82311734615,43839
676797.9488661604,43840
123007.30756556592,43841
351321.5306895492,43842
268593.1516310049,43843
104305.01667066374,43844
121315.14586139038,43845
513186.83864669566,43846
118003.46151151924,43847
1367451.567118746,43848
503724.2802497629,43849
433771.0701545373,43850
237646.7125687008,43851
245667.76343216325,43852
147474.48672559348,43853
143731.85248060903,43854
210769.05896767016,43855
172150.20092518174,43856
104991.56195242998,43857
193587.95877083467,43858
290177.53090057144,43859
149536.6482024112,43860
149635.56513657008,43861
195857.4616961292,43862
133715.05622415835,43863
188862.72629876697,43864
169170.92804291105,43865
201218.1747607313,43866
162418.65592368084,43867
292546.09743021027,43868
101384.43391536162,43869
289288.06494934094,43870
492799.7215777483,43871
226881.0416315297,43872
137403.53769489928,43873
135145.43445157315,43874
122709.7280200144,43875
161212.51967261222,43876
189152.2380039068,43877
146674.8797112259,43878
102711.6122253903,43879
129606.86486501576,43880
259454.9960173934,43881
137132.65006978123,43882
161482.7146118881,43883
150931.47346401433,43884
204672.5524399108,43885
127606.89564493277,43886
122610.9707611123,43887
111713.17334719557,43888
141238.22654479922,43889
185988.984405602,43890
119311.10013796408,43891
103508.31444802704,43892
120487.6639484582,43893
131094.93353454876,43894
102711.6122253903,43895
277136.6568925088,43896
148452.8019694495,43897
205172.22521898328,43898
147436.19990982633,43899
138969.99585024145,43900
109352.79879511669,43901
160103.4246917292,43902
109042.63658946568,43903
138950.45616665762,43904
147587.74301799425,43905
132785.14332721665,43906
249079.0567484696,43907
442796.79347892647,43908
215222.27999262128,43909
753460.1521579436,43910
136455.7826563836,43911
116668.71691988638,43912
255036.3118355676,43913
146777.68920188147,43914
126862.46470768307,43915
466295.262448697,43916
181967.9205254852,43917
192756.02293289985,43918
105600.07263700909,43919
272402.4433242453,43920
188098.229847536,43921
159982.06328225558,43922
129524.25220567768,43923
224831.6816462007,43924
130649.4490678283,43925
181076.95159204424,43926
332537.7345194714,43927
102805.7079944191,43928
102711.6122253903,43929
216814.51272628215,43930
101509.72341944042,43931
613959.9780453542,43932
147653.80421320169,43933
123443.68788392907,43934
258753.2661964743,43935
315702.9762750413,43936
340956.45874557423,43937
206276.87036119428,43938
124338.5736454566,43939
220282.2662705276,43940
129184.25018488316,43941
228225.1464795702,43942
102711.6122253903,43943
146263.88354445098,43944
173477.73412383243,43945
431893.74175485264,43946
231074.21334482517,43947
102711.6122253903,43948
152439.03392751733,43949
135792.8648280632,43950
111600.62617847302,43951
107020.41810743324,43952
684443.2537084955,43953
240099.69699899992,43954
125366.6345431806,43955
105898.42111593718,43956
108096.08880067096,43957
178148.80255513798,43958
684443.2537084955,43959
361590.5088019264,43960
421057.46301210095,43961
103520.12817474996,43962
169581.5693210639,43963
225134.54494481653,43964
226227.97435190587,43965
108434.12590488656,43966
136438.95255116536,43967
177034.78589000064,43968
113038.73036274876,43969
145815.84917462166,43970
195553.30363373936,43971
355930.6623186045,43972
164172.3770084473,43973
186773.9207911297,43974
159622.8894715705,43975
111052.88166951842,43976
801015.5984109201,43977
105505.97686798028,43978
131694.53528413584,43979
103931.95243103392,43980
148481.28612613387,43981
152308.13005334203,43982
143927.001042151,43983
486270.1891062196,43984
143814.70824292625,43985
133058.93574406556,43986
148779.79428031872,43987
207546.8201634732,43988
101306.39931817447,43989
198745.39453879796,43990
151261.70118364663,43991
157976.83458069817,43992
175519.58698368972,43993
208965.4089357549,43994
115922.94332924878,43995
268240.4664309866,43996
104018.48191845856,43997
644776.2579877829,43998
206652.2130430333,43999
792820.3339523977,44000
146043.72933796677,44001
307387.6410844887,44002
184868.74411224836,44003
242258.49288143663,44004
105019.43685099456,44005
120766.47274380244,44006
124523.4463470288,44007
216795.37582093428,44008
109489.48798116388,44009
111538.49307787078,44010
175423.36836137786,44011
115047.43757604837,44012
331011.60777677456,44013
106220.3970483111,44014
222413.68881320732,44015
106032.2055102535,44016
105329.5990566456,44017
124951.33177515444,44018
169736.29586205035,44019
462532.7241035407,44020
104571.2428059085,44021
284722.0489127917,44022
353682.53159114975,44023
172858.0781267827,44024
177586.76483900275,44025
230658.86986737305,44026
373335.8608229446,44027
166421.3039422124,44028
138422.0916660301,44029
218619.93137642436,44030
117964.5418196083,44031
218512.4597423296,44032
114359.96368564878,44033
153450.26472002311,44034
136063.33840842667,44035
613766.1821409275,44036
104709.27464534355,44037
130131.55564053582,44038
155593.88014963764,44039
165852.28666955553,44040
125448.91658548648,44041
516633.9061523214,44042
109112.94522979186,44043
329831.9286083349,44044
108841.54304079502,44045
1265537.4814731728,44046
215401.5495906156,44047
109080.9825613653,44048
376400.1205859902,44049
125825.29966160172,44050
156816.9412001655,44051
149546.48574603655,44052
1047734.4730745556,44053
112147.16343770664,44054
584441.1342081045,44055
182857.0209751408,44056
109446.89456414548,44057
134993.28208528546,44058
133485.92810166636,44059
153993.92145911572,44060
141362.46847441382,44061
134971.4468680905,44062
273626.0312901574,44063
131466.3002321687,44064
205395.9058268235,44065
149313.1751594416,44066
231368.9472547783,44067
148009.46462760196,44068
106490.87062867462,44069
353257.5858392976,44070
119718.83662438608,44071
287184.19730114646,44072
189203.85214156008,44073
197220.48396456253,44074
128621.20217094485,44075
116898.57326632904,44076
140715.9667065571,44077
193977.5224986506,44078
242540.98666840696,44079
176020.6745773538,44080
139466.21373559578,44081
198864.8170418351,44082
334860.41823851387,44083
466426.6993334576,44084
179607.6406676473,44085
373340.1674241958,44086
294731.1954599158,44087
176976.29097639734,44088
227453.95254567,44089
160941.38894451503,44090
182729.2649956755,44091
133745.83591445384,44092
273040.73401426955,44093
104834.56414942235,44094
103115.87020007012,44095
133668.3863037966,44096
195878.58713608005,44097
191127.98177894272,44098
250314.8009782212,44099
254767.93857544995,44100
114051.49902200769,44101
107935.77216117794,44102
120252.05782825216,44103
262835.80602945964,44104
147138.18204793043,44105
117882.2597773024,44106
212914.66184690085,44107
173995.2726625029,44108
180905.210998993,44109
212464.22424414827,44110
182147.6171733053,44111
538701.791068359,44112
119066.38986940072,44113
253938.77038702645,44114
189396.5212226444,44115
372482.86996771,44116
301930.549722318,44117
122179.25193262244,44118
266859.23586583865,44119
219285.7776144996,44120
268770.3818034385,44121
104925.34108196576,44122
123161.59579020792,44123
248590.78839126203,44124
859146.1358440284,44125
227802.01005537083,44126
110361.32000925686,44127
169636.75666470043,44128
245105.69017791952,44129
440645.94238473993,44130
308501.8009870468,44131
362944.1797326927,44132
240350.56591476375,44133
113906.31494572296,44134
122576.71255907466,44135
325887.4845108138,44136
239463.39484357857,44137
147695.19038049912,44138
138013.42657097473,44139
108841.54304079502,44140
171969.18524199777,44141
121005.75258911596,44142
125604.57173510623,44143
548106.7909497352,44144
619828.9066688803,44145
106455.8434932604,44146
104925.34108196576,44147
133401.98922677647,44148
120082.47736514504,44149
118694.25423840425,44150
170159.6907420781,44151
122849.89571780377,44152
159686.77927031514,44153
114281.5150437071,44154
110863.92119808422,44155
181113.9306389661,44156
204233.7818936955,44157
220192.64804452547,44158
106032.2055102535,44159
194538.6422191052,44160
145114.7805877669,44161
144716.1369831836,44162
390845.077152648,44163
294118.3853542734,44164
1009508.0486670712,44165
143814.70824292625,44166
103209.96596909892,44167
133761.73741103875,44168
311290.0182489549,44169
210184.33541179367,44170
392210.8427990027,44171
210868.18238171292,44172
119442.77294551594,44173
138723.14972332382,44174
129358.0668265904,44175
140747.34438845378,44176
114478.61551675676,44177
115973.67674788264,44178
190386.26042005865,44179
106946.63095536485,44180
105722.04330460248,44181
138993.26841506528,44182
335789.19496195164,44183
161390.18098120228,44184
123443.68788392907,44185
113037.96142937218,44186
215707.86712938373,44187
107428.9235272318,44188
118894.25950318476,44189
171101.31684661843,44190
265872.23051837983,44191
119597.63489016924,44192
164670.4114016424,44193
138851.9177391448,44194
161224.65274984867,44195
300782.10391336755,44196
871932.1184177989,44197
136565.9395972541,44198
189697.60355152792,44199
178484.10580939808,44200
122053.19349516704,44201
349726.016396064,44202
401030.1833800215,44203
317460.8330192836,44204
110203.9081614947,44205
183730.21992821156,44206
314164.4060233349,44207
102899.80376344793,44208
181843.9979463841,44209
171556.9824790677,44210
103508.31444802704,44211
221219.30713272915,44212
105195.81466232929,44213
101306.39931817447,44214
203166.6060906953,44215
315604.0350692925,44216
152432.06563751432,44217
147815.04946132808,44218
117865.42967208418,44219
242821.4930057611,44220
161618.98975318077,44221
183995.61732038137,44222
117725.2619742948,44223
372816.1751594012,44224
111263.9317276453,44225
158388.30394836012,44226
151859.56985311527,44227
183921.0376169124,44228
145594.52325652502,44229
161881.54216331805,44230
488953.94722507615,44231
199340.26372229477,44232
184542.8998949676,44233
225893.02016138448,44234
216522.15712409664,44235
108571.22913568828,44236
179707.92452678387,44237
962172.997807201,44238
114427.88209812292,44239
225636.206258492,44240
112509.43725348788,44241
146837.74625382776,44242
306587.2723169325,44243
207399.27013092628,44244
148399.93269246133,44245
334605.0884878774,44246
160532.62333033542,44247
124871.95452457944,44248
206474.65225356756,44249
162854.87656678722,44250
609547.0915269058,44251
108932.4796485952,44252
113430.40567732908,44253
533181.734385406,44254
107421.35724562765,44255
255593.47984339308,44256
170683.26896211816,44257
107491.8255612106,44258
998477.3558430324,44259
103115.87020007012,44260
122413.5153994406,44261
131222.7137856039,44262
151799.16983263145,44263
112370.79615593304,44264
157704.60430219222,44265
133705.63272528752,44266
122321.53121717623,44267
582858.9342314341,44268
101368.37274351995,44269
170546.32540657325,44270
103602.41021705585,44271
119879.1532638791,44272
142796.1542717954,44273
114206.79928300536,44274
117081.31010954692,44275
220973.8870869217,44276
115165.92973189957,44277
140942.30900314913,44278
174453.582892302,44279
103508.31444802704,44280
141400.9741215702,44281
205660.0966228382,44282
136930.5089466464,44283
329831.9286083349,44284
135670.32044045848,44285
156297.91268435578,44286
324415.23499513004,44287
147853.23575797092,44288
102711.6122253903,44289
105411.88109895147,44290
308698.1010749421,44291
119875.67475213693,44292
116859.81324967487,44293
192401.52187860667,44294
266944.7533169076,44295
139509.24546895857,44296
220605.1708115349,44297
650561.1803151119,44298
222335.0804960089,44299
106232.21077503402,44300
524799.2271827186,44301
172508.0208159603,44302
688578.0931847884,44303
155349.5839258288,44304
131867.0796951063,44305
104206.67345651618,44306
132784.5696072053,44307
529881.8850325037,44308
126468.83748159504,44309
107409.54351890471,44310
104006.66819173565,44311
107625.60995552692,44312
184567.5038466606,44313
117571.32863827483,44314
243202.30747384173,44315
113559.94262652664,44316
676797.9488661604,44317
792355.4318617814,44318
102711.6122253903,44319
191193.60465780576,44320
344120.83442732506,44321
102103.1015408112,44322
102711.6122253903,44323
214776.2330724081,44324
546505.5771198786,44325
404192.49945095245,44326
253724.0353372735,44327
142704.9632944975,44328
370969.8831672879,44329
457188.2301474844,44330
347455.60913372587,44331
896253.031042535,44332
118450.31290321743,44333
176148.04013008857,44334
132482.74261653505,44335
750367.3249030047,44336
104803.37041437236,44337
333408.2533370839,44338
278882.17816596146,44339
113414.59887498515,44340
165352.59027245903,44341
410839.5772933103,44342
601590.2405550535,44343
224284.69480410405,44344
108084.27507394804,44345
209527.321861176,44346
121906.22844915008,44347
104328.64412410956,44348
132231.80871975538,44349
507767.1769992966,44350
114219.38194310486,44351
212515.627815587,44352
125859.72880541476,44353
103508.31444802704,44354
164028.3167541612,44355
102711.6122253903,44356
225932.58982084115,44357
247508.24410226225,44358
108160.1738127809,44359
207352.83204702503,44360
113061.58888281802,44361
123183.68537690064,44362
185835.6726792072,44363
173139.9158510061,44364
114991.68777891918,44365
129382.26800004757,44366
207326.14012659155,44367
267798.67996096343,44368
638452.4703732665,44369
156116.43506680342,44370
108362.72898067026,44371
176039.83510072576,44372
129169.87528853278,44373
382581.22069608176,44374
112849.76989131456,44375
167241.048631765,44376
224150.72646294112,44377
116535.70145894664,44378
102711.6122253903,44379
176590.04608506686,44380
168136.86300192587,44381
363373.2398737747,44382
111444.55698409874,44383
153877.7361033942,44384
255807.5181209732,44385
310310.34434529586,44386
202320.3776991457,44387
106436.46348493332,44388
115304.73050471122,44389
105722.04330460248,44390
163748.6798693079,44391
244739.3877484088,44392
181507.61702118663,44393
112552.19034576304,44394
569980.3423886689,44395
116934.94305513114,44396
116205.80435634652,44397
183078.28773710493,44398
151439.00760361468,44399
284891.8003176742,44400
119741.8903578206,44401
156156.81637793305,44402
133153.3864017164,44403
144461.12658306057,44404
112630.22494295018,44405
329831.9286083349,44406
120377.50700758772,44407
169742.71405006602,44408
245607.7176467356,44409
251552.6680612559,44410
180995.81698976105,44411
201513.38835002057,44412
690965.0905899543,44413
241007.38490558203,44414
114976.9692604654,44415
102711.6122253903,44416
163308.93935146753,44417
293590.5224124535,44418
117683.46176224283,44419
131383.60414510826,44420
231089.31036992496,44421
301726.025551519,44422
196019.33982039933,44423
205219.9946897537,44424
106853.3041197126,44425
102009.0057717824,44426
124519.9678352866,44427
112429.4507447931,44428
792820.3339523977,44429
190924.30278905475,44430
143173.3062812872,44431
104869.59128483658,44432
155834.34297308224,44433
144572.490773652,44434
238652.0379985171,44435
111498.96412784004,44436
122410.61060770974,44437
108026.38941846458,44438
1209411.3423043345,44439
191436.4115580412,44440
302583.80639042374,44441
253064.02230068392,44442
246898.88105658424,44443
199872.82369209648,44444
104615.17887631476,44445
112095.50141043946,44446
224963.72169388,44447
158361.11455544972,44448
384729.4101015165,44449
694923.4486419308,44450
152167.18215565744,44451
113834.6636520089,44452
133812.63050492934,44453
746026.0417886563,44454
325545.2885605192,44455
703238.6850519119,44456
360309.5326530078,44457
221343.43727670083,44458
131359.62180304038,44459
271141.8531248083,44460
189189.43588221792,44461
278893.6500091336,44462
121097.71249979045,44463
219419.86900782413,44464
112241.25920673549,44465
103209.96596909892,44466
216619.0092761182,44467
123454.15895726412,44468
187704.3666986568,44469
197592.59532396917,44470
224584.84852435428,44471
166593.27463317156,44472
164702.43905108472,44473
141050.96361537493,44474
168212.1637491575,44475
181306.54056391795,44476
237541.3767929604,44477
156190.06254361503,44478
204233.7818936955,44479
843943.2777808141,44480
133769.46336789968,44481
202146.70946617663,44482
206463.81502509175,44483
308387.49646661594,44484
450953.2664690168,44485
807569.5983454882,44486
176494.76733790696,44487
622652.302568798,44488
